S.NO,Testcase Size,Runtime
106,221,1.1205673217773438e-05
107,181,8.821487426757812e-06
108,164,9.059906005859375e-06
109,182,1.0013580322265625e-05
110,221,1.1205673217773438e-05
111,217,1.2159347534179688e-05
112,195,1.0013580322265625e-05
113,190,1.0013580322265625e-05
114,244,1.3113021850585938e-05
115,187,1.0013580322265625e-05
116,243,1.1920928955078125e-05
117,180,1.0013580322265625e-05
118,251,1.2874603271484375e-05
119,164,9.298324584960938e-06
120,179,1.0013580322265625e-05
121,220,1.1920928955078125e-05
122,249,1.3113021850585938e-05
123,219,1.2159347534179688e-05
124,185,1.0013580322265625e-05
125,228,1.2159347534179688e-05
126,221,1.1205673217773438e-05
127,217,1.2159347534179688e-05
128,2,9.5367431640625e-07
129,130,6.9141387939453125e-06
130,117,7.152557373046875e-06
131,133,6.9141387939453125e-06
132,236,1.1920928955078125e-05
133,131,8.106231689453125e-06
134,146,7.867813110351562e-06
135,132,7.152557373046875e-06
136,2,1.1920928955078125e-06
137,125,5.7220458984375e-06
138,243,1.1920928955078125e-05
139,189,1.0013580322265625e-05
140,245,1.3113021850585938e-05
141,235,1.1920928955078125e-05
142,180,1.0013580322265625e-05
143,189,1.0013580322265625e-05
144,203,1.0967254638671875e-05
145,195,1.0013580322265625e-05
146,244,1.1920928955078125e-05
147,149,8.821487426757812e-06
148,196,1.0967254638671875e-05
149,173,8.821487426757812e-06
150,222,1.0967254638671875e-05
151,82,5.0067901611328125e-06
152,172,9.059906005859375e-06
153,78,5.245208740234375e-06
154,195,1.0013580322265625e-05
155,173,8.821487426757812e-06
156,2,0.0
157,203,1.0013580322265625e-05
158,2,0.0
159,242,1.1920928955078125e-05
160,218,1.0967254638671875e-05
161,133,8.106231689453125e-06
162,124,6.9141387939453125e-06
163,180,9.059906005859375e-06
164,195,1.1205673217773438e-05
165,2,9.5367431640625e-07
166,22,3.0994415283203125e-06
167,131,6.9141387939453125e-06
168,169,9.059906005859375e-06
169,53,4.0531158447265625e-06
170,245,1.1920928955078125e-05
171,197,9.775161743164062e-06
172,181,1.0013580322265625e-05
173,122,6.9141387939453125e-06
174,230,1.1920928955078125e-05
175,132,7.867813110351562e-06
176,243,1.1920928955078125e-05
177,251,1.1920928955078125e-05
178,165,9.298324584960938e-06
179,166,9.059906005859375e-06
180,129,6.9141387939453125e-06
181,226,1.0967254638671875e-05
182,227,1.1920928955078125e-05
183,218,1.0967254638671875e-05
184,132,7.867813110351562e-06
185,222,1.1205673217773438e-05
186,225,1.2159347534179688e-05
187,238,1.1920928955078125e-05
188,242,1.3113021850585938e-05
189,133,6.9141387939453125e-06
190,213,1.0013580322265625e-05
191,221,1.1205673217773438e-05
192,244,1.1682510375976562e-05
193,2,0.0
194,77,3.814697265625e-06
195,187,1.0013580322265625e-05
196,228,1.0967254638671875e-05
197,205,1.0967254638671875e-05
198,2,0.0
199,2,0.0
200,2,0.0
201,220,1.0967254638671875e-05
202,163,9.059906005859375e-06
203,188,1.0013580322265625e-05
204,203,1.1205673217773438e-05
205,2,7.152557373046875e-07
206,209,1.0967254638671875e-05
207,186,1.0013580322265625e-05
208,218,1.1205673217773438e-05
209,245,1.1920928955078125e-05
210,240,1.3113021850585938e-05
211,133,8.344650268554688e-06
212,190,8.821487426757812e-06
213,141,7.867813110351562e-06
214,2,0.0
215,198,1.0013580322265625e-05
216,198,1.0013580322265625e-05
217,234,1.1920928955078125e-05
218,2,9.5367431640625e-07
219,186,1.0251998901367188e-05
220,235,1.2159347534179688e-05
221,107,6.198883056640625e-06
222,147,8.106231689453125e-06
223,211,1.0967254638671875e-05
224,130,7.3909759521484375e-06
225,210,1.0967254638671875e-05
226,251,1.3113021850585938e-05
227,241,1.3113021850585938e-05
228,212,1.0967254638671875e-05
229,253,1.2159347534179688e-05
230,186,1.0013580322265625e-05
231,188,1.0013580322265625e-05
232,202,1.0967254638671875e-05
233,164,8.821487426757812e-06
234,213,1.0967254638671875e-05
235,253,1.2874603271484375e-05
236,2,9.5367431640625e-07
237,197,1.0013580322265625e-05
238,2,0.0
239,248,1.3113021850585938e-05
240,233,1.1920928955078125e-05
241,228,1.1920928955078125e-05
242,156,8.106231689453125e-06
243,226,1.2159347534179688e-05
244,239,1.2636184692382812e-05
245,204,1.1205673217773438e-05
246,187,1.0013580322265625e-05
247,221,1.1205673217773438e-05
248,242,1.1920928955078125e-05
249,230,1.1682510375976562e-05
250,236,1.2159347534179688e-05
251,205,1.0013580322265625e-05
252,171,1.0013580322265625e-05
253,132,7.152557373046875e-06
254,124,5.7220458984375e-06
255,250,1.3113021850585938e-05
256,70,4.291534423828125e-06
257,172,8.821487426757812e-06
258,229,1.0967254638671875e-05
259,117,5.9604644775390625e-06
260,2,0.0
261,78,5.0067901611328125e-06
262,110,5.9604644775390625e-06
263,102,4.76837158203125e-06
264,2,0.0
265,197,1.0013580322265625e-05
266,177,1.0013580322265625e-05
267,224,1.0967254638671875e-05
268,179,1.0013580322265625e-05
269,108,6.198883056640625e-06
270,2,0.0
271,133,6.9141387939453125e-06
272,225,1.1920928955078125e-05
273,243,1.1920928955078125e-05
274,200,1.1920928955078125e-05
275,244,1.2159347534179688e-05
276,188,8.821487426757812e-06
277,94,4.76837158203125e-06
278,198,1.0013580322265625e-05
279,190,9.059906005859375e-06
280,172,9.298324584960938e-06
281,2,0.0
282,164,8.106231689453125e-06
283,150,6.9141387939453125e-06
284,196,1.0013580322265625e-05
285,244,1.0967254638671875e-05
286,252,1.2159347534179688e-05
287,123,6.9141387939453125e-06
288,245,1.2159347534179688e-05
289,231,1.2159347534179688e-05
290,212,1.0967254638671875e-05
291,94,5.0067901611328125e-06
292,227,1.0967254638671875e-05
293,140,6.9141387939453125e-06
294,190,1.0013580322265625e-05
295,229,1.0967254638671875e-05
296,2,0.0
297,141,6.9141387939453125e-06
298,210,1.0967254638671875e-05
299,228,1.0967254638671875e-05
300,2,0.0
301,219,1.0967254638671875e-05
302,228,1.0967254638671875e-05
303,192,9.775161743164062e-06
304,126,6.198883056640625e-06
305,211,1.0013580322265625e-05
306,133,6.9141387939453125e-06
307,178,8.821487426757812e-06
308,2,0.0
309,236,1.1205673217773438e-05
310,102,5.0067901611328125e-06
311,116,6.198883056640625e-06
312,141,6.9141387939453125e-06
313,174,8.821487426757812e-06
314,253,1.2159347534179688e-05
315,109,5.9604644775390625e-06
316,71,3.814697265625e-06
317,117,5.9604644775390625e-06
318,235,1.2159347534179688e-05
319,199,9.775161743164062e-06
320,14,1.9073486328125e-06
321,218,1.0013580322265625e-05
322,185,1.0013580322265625e-05
323,241,1.2159347534179688e-05
324,165,7.867813110351562e-06
325,253,1.1920928955078125e-05
326,108,6.198883056640625e-06
327,2,0.0
328,126,6.198883056640625e-06
329,235,1.1920928955078125e-05
330,126,5.9604644775390625e-06
331,186,8.821487426757812e-06
332,127,6.9141387939453125e-06
333,250,1.1682510375976562e-05
334,227,1.1205673217773438e-05
335,149,8.344650268554688e-06
336,162,9.059906005859375e-06
337,194,8.821487426757812e-06
338,190,8.821487426757812e-06
339,179,9.059906005859375e-06
340,226,1.1205673217773438e-05
341,229,1.0967254638671875e-05
342,250,1.2159347534179688e-05
343,134,6.9141387939453125e-06
344,116,6.9141387939453125e-06
345,229,1.0967254638671875e-05
346,253,1.1920928955078125e-05
347,156,8.106231689453125e-06
348,117,7.152557373046875e-06
349,173,9.059906005859375e-06
350,205,1.0013580322265625e-05
351,236,1.1920928955078125e-05
352,233,1.0967254638671875e-05
353,193,1.0013580322265625e-05
354,78,4.291534423828125e-06
355,117,5.7220458984375e-06
356,228,1.1920928955078125e-05
357,2,0.0
358,196,8.821487426757812e-06
359,227,1.1920928955078125e-05
360,2,0.0
361,194,1.0013580322265625e-05
362,228,1.1920928955078125e-05
363,221,1.0251998901367188e-05
364,240,1.2159347534179688e-05
365,218,1.0967254638671875e-05
366,197,1.0013580322265625e-05
367,108,6.198883056640625e-06
368,215,1.0967254638671875e-05
369,2,9.5367431640625e-07
370,225,1.1205673217773438e-05
371,101,5.9604644775390625e-06
372,189,1.0013580322265625e-05
373,171,9.059906005859375e-06
374,189,9.059906005859375e-06
375,165,7.867813110351562e-06
376,246,1.1920928955078125e-05
377,211,1.0013580322265625e-05
378,131,6.9141387939453125e-06
379,243,1.0967254638671875e-05
380,2,0.0
381,125,6.198883056640625e-06
382,228,1.0967254638671875e-05
383,226,1.0967254638671875e-05
384,76,5.0067901611328125e-06
385,197,1.0013580322265625e-05
386,235,1.2159347534179688e-05
387,198,1.0013580322265625e-05
388,132,7.152557373046875e-06
389,110,5.0067901611328125e-06
390,2,0.0
391,236,1.0967254638671875e-05
392,190,8.821487426757812e-06
393,235,1.0967254638671875e-05
394,150,8.106231689453125e-06
395,111,5.7220458984375e-06
396,2,0.0
397,245,1.0967254638671875e-05
398,250,1.1920928955078125e-05
399,2,9.5367431640625e-07
400,195,8.821487426757812e-06
401,115,6.9141387939453125e-06
402,197,1.0013580322265625e-05
403,242,1.2159347534179688e-05
404,225,1.0967254638671875e-05
405,202,1.0013580322265625e-05
406,164,8.106231689453125e-06
407,166,9.059906005859375e-06
408,189,1.0013580322265625e-05
409,21,2.1457672119140625e-06
410,117,5.9604644775390625e-06
411,189,1.0013580322265625e-05
412,202,1.0013580322265625e-05
413,165,9.298324584960938e-06
414,101,5.9604644775390625e-06
415,162,7.867813110351562e-06
416,2,9.5367431640625e-07
417,2,0.0
418,229,1.0967254638671875e-05
419,2,1.1920928955078125e-06
420,238,1.1205673217773438e-05
421,229,1.1205673217773438e-05
422,164,9.059906005859375e-06
423,234,1.1205673217773438e-05
424,211,1.0013580322265625e-05
425,77,5.245208740234375e-06
426,189,8.821487426757812e-06
427,188,1.0013580322265625e-05
428,191,1.0013580322265625e-05
429,212,1.0967254638671875e-05
430,111,6.198883056640625e-06
431,225,1.0967254638671875e-05
432,214,1.0967254638671875e-05
433,2,7.152557373046875e-07
434,179,8.821487426757812e-06
435,14,7.152557373046875e-07
436,180,9.298324584960938e-06
437,214,1.0967254638671875e-05
438,212,1.0967254638671875e-05
439,141,7.867813110351562e-06
440,102,5.245208740234375e-06
441,237,1.0967254638671875e-05
442,133,6.9141387939453125e-06
443,165,9.059906005859375e-06
444,77,4.0531158447265625e-06
445,189,8.821487426757812e-06
446,227,1.0967254638671875e-05
447,188,9.059906005859375e-06
448,101,6.198883056640625e-06
449,205,1.0013580322265625e-05
450,195,9.775161743164062e-06
451,188,8.821487426757812e-06
452,2,1.1920928955078125e-06
453,2,0.0
454,2,0.0
455,244,1.0967254638671875e-05
456,107,5.9604644775390625e-06
457,211,1.0967254638671875e-05
458,204,1.0013580322265625e-05
459,251,1.2159347534179688e-05
460,197,8.821487426757812e-06
461,126,5.9604644775390625e-06
462,76,5.0067901611328125e-06
463,149,6.9141387939453125e-06
464,223,1.0967254638671875e-05
465,148,8.344650268554688e-06
466,220,1.0013580322265625e-05
467,228,1.0967254638671875e-05
468,140,8.106231689453125e-06
469,174,9.059906005859375e-06
470,220,1.0967254638671875e-05
471,227,1.0967254638671875e-05
472,198,1.0013580322265625e-05
473,126,7.152557373046875e-06
474,189,8.821487426757812e-06
475,125,6.9141387939453125e-06
476,177,8.821487426757812e-06
477,123,6.9141387939453125e-06
478,141,7.867813110351562e-06
479,76,4.76837158203125e-06
480,247,1.0967254638671875e-05
481,188,9.059906005859375e-06
482,83,6.198883056640625e-06
483,189,9.059906005859375e-06
484,245,1.2159347534179688e-05
485,166,8.106231689453125e-06
486,163,7.867813110351562e-06
487,227,1.1205673217773438e-05
488,252,1.1920928955078125e-05
489,216,1.0967254638671875e-05
490,172,7.867813110351562e-06
491,197,1.0013580322265625e-05
492,233,1.0967254638671875e-05
493,125,6.9141387939453125e-06
494,234,1.2159347534179688e-05
495,125,6.9141387939453125e-06
496,178,9.059906005859375e-06
497,193,9.059906005859375e-06
498,179,9.298324584960938e-06
499,125,6.9141387939453125e-06
500,219,1.0013580322265625e-05
501,127,6.198883056640625e-06
502,117,6.198883056640625e-06
503,193,8.821487426757812e-06
504,156,9.059906005859375e-06
505,99,5.245208740234375e-06
506,2,0.0
507,86,5.0067901611328125e-06
508,241,1.0967254638671875e-05
509,196,1.0013580322265625e-05
510,226,1.2159347534179688e-05
511,194,1.0013580322265625e-05
512,181,8.821487426757812e-06
513,219,1.0967254638671875e-05
514,189,9.775161743164062e-06
515,195,8.821487426757812e-06
516,210,1.0967254638671875e-05
517,168,8.821487426757812e-06
518,244,1.0967254638671875e-05
519,228,1.0967254638671875e-05
520,219,1.0013580322265625e-05
521,218,1.0967254638671875e-05
522,203,1.0013580322265625e-05
523,229,1.1920928955078125e-05
524,146,7.867813110351562e-06
525,227,1.0967254638671875e-05
526,187,9.059906005859375e-06
527,204,1.0013580322265625e-05
528,229,1.0967254638671875e-05
529,244,1.0728836059570312e-05
530,173,8.821487426757812e-06
531,14,1.9073486328125e-06
532,2,0.0
533,195,1.0013580322265625e-05
534,212,9.775161743164062e-06
535,222,1.0013580322265625e-05
536,195,1.0013580322265625e-05
537,236,1.0967254638671875e-05
538,221,1.0967254638671875e-05
539,204,9.775161743164062e-06
540,166,9.059906005859375e-06
541,211,1.0967254638671875e-05
542,2,9.5367431640625e-07
543,244,1.1920928955078125e-05
544,101,6.198883056640625e-06
545,131,6.9141387939453125e-06
546,2,1.1920928955078125e-06
547,130,7.152557373046875e-06
548,173,9.059906005859375e-06
549,2,1.1920928955078125e-06
550,2,0.0
551,172,8.106231689453125e-06
552,133,6.9141387939453125e-06
553,99,6.198883056640625e-06
554,2,0.0
555,234,1.0967254638671875e-05
556,212,1.0013580322265625e-05
557,187,9.298324584960938e-06
558,219,1.0967254638671875e-05
559,218,1.0967254638671875e-05
560,211,1.0013580322265625e-05
561,186,9.059906005859375e-06
562,253,1.1920928955078125e-05
563,162,9.059906005859375e-06
564,2,0.0
565,235,1.1205673217773438e-05
566,241,1.2159347534179688e-05
567,135,5.9604644775390625e-06
568,202,1.0013580322265625e-05
569,231,1.0967254638671875e-05
570,189,8.821487426757812e-06
571,2,9.5367431640625e-07
572,205,1.0013580322265625e-05
573,92,4.76837158203125e-06
574,125,7.152557373046875e-06
575,250,1.1682510375976562e-05
576,170,8.106231689453125e-06
577,188,8.821487426757812e-06
578,93,5.0067901611328125e-06
579,242,1.1682510375976562e-05
580,221,1.0967254638671875e-05
581,2,1.1920928955078125e-06
582,216,1.0967254638671875e-05
583,202,9.775161743164062e-06
584,245,1.0967254638671875e-05
585,188,9.059906005859375e-06
586,108,6.198883056640625e-06
587,220,1.0967254638671875e-05
588,126,6.9141387939453125e-06
589,219,9.775161743164062e-06
590,165,9.298324584960938e-06
591,210,1.0728836059570312e-05
592,147,8.106231689453125e-06
593,220,1.0013580322265625e-05
594,244,1.0967254638671875e-05
595,219,1.0728836059570312e-05
596,118,5.7220458984375e-06
597,172,8.106231689453125e-06
598,142,6.9141387939453125e-06
599,230,1.0967254638671875e-05
600,2,0.0
601,2,0.0
602,183,8.106231689453125e-06
603,148,7.867813110351562e-06
604,2,0.0
605,52,3.0994415283203125e-06
606,122,5.9604644775390625e-06
607,187,8.821487426757812e-06
608,2,0.0
609,125,6.198883056640625e-06
610,237,1.0967254638671875e-05
611,171,9.059906005859375e-06
612,190,9.059906005859375e-06
613,191,8.821487426757812e-06
614,109,5.9604644775390625e-06
615,195,9.059906005859375e-06
616,212,1.0967254638671875e-05
617,219,1.0967254638671875e-05
618,229,1.0967254638671875e-05
619,201,1.0013580322265625e-05
620,213,1.0013580322265625e-05
621,217,1.0013580322265625e-05
622,251,1.1920928955078125e-05
623,198,9.059906005859375e-06
624,213,1.0013580322265625e-05
625,243,1.1920928955078125e-05
626,188,9.059906005859375e-06
627,124,5.9604644775390625e-06
628,140,6.9141387939453125e-06
629,189,9.059906005859375e-06
630,251,1.0967254638671875e-05
631,182,9.059906005859375e-06
632,76,4.0531158447265625e-06
633,2,0.0
634,202,1.0013580322265625e-05
635,189,9.059906005859375e-06
636,221,1.0013580322265625e-05
637,203,1.0013580322265625e-05
638,181,7.867813110351562e-06
639,209,1.0251998901367188e-05
640,110,5.0067901611328125e-06
641,172,8.106231689453125e-06
642,208,1.0013580322265625e-05
643,243,1.0967254638671875e-05
644,242,1.2159347534179688e-05
645,130,6.9141387939453125e-06
646,188,8.821487426757812e-06
647,188,9.059906005859375e-06
648,244,1.0967254638671875e-05
649,179,9.059906005859375e-06
650,220,1.0967254638671875e-05
651,206,1.0013580322265625e-05
652,213,1.0251998901367188e-05
653,188,9.059906005859375e-06
654,241,1.0728836059570312e-05
655,200,1.0251998901367188e-05
656,233,1.0967254638671875e-05
657,202,8.821487426757812e-06
658,2,0.0
659,133,5.9604644775390625e-06
660,133,6.198883056640625e-06
661,197,9.059906005859375e-06
662,164,7.867813110351562e-06
663,14,9.5367431640625e-07
664,102,5.245208740234375e-06
665,133,6.198883056640625e-06
666,242,1.1205673217773438e-05
667,156,8.106231689453125e-06
668,246,1.0967254638671875e-05
669,122,6.9141387939453125e-06
670,205,1.0013580322265625e-05
671,241,1.1205673217773438e-05
672,189,9.059906005859375e-06
673,2,0.0
674,2,0.0
675,86,4.0531158447265625e-06
676,219,1.0251998901367188e-05
677,196,8.821487426757812e-06
678,220,1.0967254638671875e-05
679,250,1.1205673217773438e-05
680,2,0.0
681,228,1.0967254638671875e-05
682,2,0.0
683,86,3.814697265625e-06
684,228,1.0013580322265625e-05
685,2,9.5367431640625e-07
686,228,1.0013580322265625e-05
687,94,5.245208740234375e-06
688,2,0.0
689,115,6.198883056640625e-06
690,109,5.245208740234375e-06
691,203,1.0013580322265625e-05
692,169,9.059906005859375e-06
693,164,7.867813110351562e-06
694,217,1.0013580322265625e-05
695,108,4.76837158203125e-06
696,242,1.0967254638671875e-05
697,227,1.0013580322265625e-05
698,235,1.1205673217773438e-05
699,117,6.9141387939453125e-06
700,78,4.291534423828125e-06
701,235,1.0967254638671875e-05
702,132,6.9141387939453125e-06
703,131,6.198883056640625e-06
704,2,0.0
705,108,5.0067901611328125e-06
706,198,9.059906005859375e-06
707,221,1.0967254638671875e-05
708,236,1.0967254638671875e-05
709,205,1.0251998901367188e-05
710,110,5.0067901611328125e-06
711,180,7.867813110351562e-06
712,248,1.0967254638671875e-05
713,242,1.1920928955078125e-05
714,131,6.9141387939453125e-06
715,243,1.0967254638671875e-05
716,126,5.9604644775390625e-06
717,141,6.9141387939453125e-06
718,194,9.059906005859375e-06
719,179,8.821487426757812e-06
720,252,1.0967254638671875e-05
721,190,7.867813110351562e-06
722,118,5.9604644775390625e-06
723,204,1.0013580322265625e-05
724,221,1.0013580322265625e-05
725,14,2.1457672119140625e-06
726,229,1.0967254638671875e-05
727,190,8.821487426757812e-06
728,254,1.0967254638671875e-05
729,2,0.0
730,172,8.106231689453125e-06
731,124,7.152557373046875e-06
732,244,1.0967254638671875e-05
733,132,6.9141387939453125e-06
734,125,5.9604644775390625e-06
735,107,5.9604644775390625e-06
736,118,6.198883056640625e-06
737,187,9.059906005859375e-06
738,165,8.106231689453125e-06
739,132,6.9141387939453125e-06
740,2,0.0
741,188,8.821487426757812e-06
742,166,7.867813110351562e-06
743,204,1.0013580322265625e-05
744,125,6.198883056640625e-06
745,195,8.821487426757812e-06
746,127,6.198883056640625e-06
747,220,1.0013580322265625e-05
748,215,1.0013580322265625e-05
749,252,1.1920928955078125e-05
750,197,1.0013580322265625e-05
751,118,5.9604644775390625e-06
752,101,5.0067901611328125e-06
753,235,1.0967254638671875e-05
754,228,1.0967254638671875e-05
755,197,1.0013580322265625e-05
756,117,5.9604644775390625e-06
757,170,7.867813110351562e-06
758,252,1.0967254638671875e-05
759,243,1.1920928955078125e-05
760,132,7.152557373046875e-06
761,14,2.1457672119140625e-06
762,187,9.059906005859375e-06
763,2,0.0
764,180,7.867813110351562e-06
765,134,5.9604644775390625e-06
766,132,6.9141387939453125e-06
767,244,1.0967254638671875e-05
768,218,1.0967254638671875e-05
769,79,3.814697265625e-06
770,189,7.867813110351562e-06
771,254,1.0967254638671875e-05
772,142,6.9141387939453125e-06
773,109,5.245208740234375e-06
774,110,5.9604644775390625e-06
775,108,5.0067901611328125e-06
776,54,2.86102294921875e-06
777,117,6.198883056640625e-06
778,213,1.0013580322265625e-05
779,253,1.0967254638671875e-05
780,164,7.867813110351562e-06
781,227,9.775161743164062e-06
782,157,7.867813110351562e-06
783,241,1.0967254638671875e-05
784,234,1.2159347534179688e-05
785,2,0.0
786,164,7.867813110351562e-06
787,13,2.1457672119140625e-06
788,180,9.059906005859375e-06
789,188,8.821487426757812e-06
790,52,3.0994415283203125e-06
791,212,1.0013580322265625e-05
792,149,7.867813110351562e-06
793,244,1.1205673217773438e-05
794,2,0.0
795,246,1.0967254638671875e-05
796,222,1.0013580322265625e-05
797,228,1.0967254638671875e-05
798,195,8.821487426757812e-06
799,156,6.9141387939453125e-06
800,2,0.0
801,186,9.059906005859375e-06
802,123,5.7220458984375e-06
803,139,5.9604644775390625e-06
804,112,6.198883056640625e-06
805,130,6.9141387939453125e-06
806,110,5.9604644775390625e-06
807,2,0.0
808,212,1.0013580322265625e-05
809,229,1.0013580322265625e-05
810,223,1.0013580322265625e-05
811,190,9.059906005859375e-06
812,117,5.7220458984375e-06
813,187,9.298324584960938e-06
814,134,6.9141387939453125e-06
815,219,1.0013580322265625e-05
816,116,6.198883056640625e-06
817,226,1.0967254638671875e-05
818,101,5.0067901611328125e-06
819,236,1.0967254638671875e-05
820,2,1.1920928955078125e-06
821,2,0.0
822,227,1.0013580322265625e-05
823,134,6.198883056640625e-06
824,237,1.1205673217773438e-05
825,218,1.0013580322265625e-05
826,229,1.0967254638671875e-05
827,225,1.0967254638671875e-05
828,210,1.0013580322265625e-05
829,186,1.0013580322265625e-05
830,229,1.0967254638671875e-05
831,205,1.0013580322265625e-05
832,195,1.0013580322265625e-05
833,2,9.5367431640625e-07
834,207,9.298324584960938e-06
835,148,6.9141387939453125e-06
836,171,8.106231689453125e-06
837,197,9.059906005859375e-06
838,124,5.9604644775390625e-06
839,173,7.867813110351562e-06
840,189,8.821487426757812e-06
841,117,5.9604644775390625e-06
842,179,9.298324584960938e-06
843,251,1.1205673217773438e-05
844,241,1.0967254638671875e-05
845,186,9.059906005859375e-06
846,221,9.298324584960938e-06
847,235,1.0967254638671875e-05
848,229,1.0967254638671875e-05
849,189,9.059906005859375e-06
850,158,7.867813110351562e-06
851,2,9.5367431640625e-07
852,224,1.0013580322265625e-05
853,252,1.0967254638671875e-05
854,123,7.152557373046875e-06
855,234,1.0967254638671875e-05
856,205,9.059906005859375e-06
857,180,7.867813110351562e-06
858,232,1.0013580322265625e-05
859,2,0.0
860,197,8.821487426757812e-06
861,210,1.0013580322265625e-05
862,227,1.0013580322265625e-05
863,110,5.9604644775390625e-06
864,2,0.0
865,197,9.059906005859375e-06
866,213,1.0013580322265625e-05
867,2,0.0
868,213,1.0013580322265625e-05
869,110,4.76837158203125e-06
870,2,0.0
871,134,5.7220458984375e-06
872,252,1.0967254638671875e-05
873,124,6.198883056640625e-06
874,230,1.0013580322265625e-05
875,86,5.245208740234375e-06
876,2,0.0
877,243,1.0013580322265625e-05
878,123,5.9604644775390625e-06
879,188,7.867813110351562e-06
880,235,1.0013580322265625e-05
881,2,0.0
882,115,4.76837158203125e-06
883,250,1.0967254638671875e-05
884,195,9.059906005859375e-06
885,133,5.7220458984375e-06
886,2,0.0
887,218,1.0013580322265625e-05
888,173,8.344650268554688e-06
889,252,1.0967254638671875e-05
890,172,9.059906005859375e-06
891,189,9.059906005859375e-06
892,109,5.0067901611328125e-06
893,244,1.0013580322265625e-05
894,228,1.0013580322265625e-05
895,162,7.867813110351562e-06
896,197,9.298324584960938e-06
897,180,7.867813110351562e-06
898,190,7.867813110351562e-06
899,237,1.0013580322265625e-05
900,205,1.0013580322265625e-05
901,211,1.0013580322265625e-05
902,221,9.775161743164062e-06
903,227,9.775161743164062e-06
904,2,0.0
905,190,8.106231689453125e-06
906,126,5.9604644775390625e-06
907,211,8.821487426757812e-06
908,174,7.867813110351562e-06
909,226,1.0013580322265625e-05
910,219,1.0013580322265625e-05
911,123,6.9141387939453125e-06
912,203,8.821487426757812e-06
913,198,9.059906005859375e-06
914,228,1.0013580322265625e-05
915,203,8.821487426757812e-06
916,14,1.9073486328125e-06
917,246,1.0967254638671875e-05
918,204,1.0013580322265625e-05
919,187,8.106231689453125e-06
920,231,1.0013580322265625e-05
921,172,9.298324584960938e-06
922,229,1.0251998901367188e-05
923,2,1.1920928955078125e-06
