Test Case,Array Size,Kth Smallest Element Position,Runtime
392,91150,-1,0.000009
393,27850,-1,0.000010
394,18171,-1,0.000009
395,94895,-1,0.000009
396,3671,688,0.000007
397,28756,-1,0.000009
398,14025,-1,0.000009
399,48825,-1,0.000009
400,20882,-1,0.000009
401,46091,-1,0.000009
402,49107,-1,0.000010
403,49564,-1,0.000009
404,85758,-1,0.000009
405,67108,-1,0.000010
406,4159,738,0.000007
407,43697,-1,0.000010
408,84057,-1,0.000010
409,60175,-1,0.000009
410,73375,-1,0.000010
411,98114,-1,0.000010
412,48887,-1,0.000009
413,87392,-1,0.000009
414,7734,-1,0.000010
415,52633,-1,0.000009
416,3008,262,0.000002
417,75217,-1,0.000009
418,91513,-1,0.000009
419,37991,-1,0.000010
420,57929,-1,0.000010
421,27467,-1,0.000009
422,55691,-1,0.000009
423,26911,-1,0.000009
424,56259,-1,0.000009
425,14032,-1,0.000010
426,60637,-1,0.000010
427,60973,-1,0.000009
428,95044,-1,0.000009
429,75573,-1,0.000009
430,45951,-1,0.000009
431,586,441,0.000001
432,16822,-1,0.000009
433,60634,-1,0.000009
434,64023,-1,0.000010
435,84583,-1,0.000010
436,87120,-1,0.000010
437,97992,-1,0.000009
438,42263,-1,0.000009
439,12262,-1,0.000009
440,26597,667,0.000007
441,54093,-1,0.000009
442,99069,-1,0.000009
443,69262,-1,0.000009
444,10882,-1,0.000010
445,93625,-1,0.000009
446,44601,-1,0.000009
447,90858,-1,0.000010
448,81128,-1,0.000009
449,44413,-1,0.000010
450,83546,-1,0.000010
451,22276,-1,0.000010
452,96101,-1,0.000009
453,11603,-1,0.000009
454,40049,-1,0.000010
455,2332,-1,0.000009
456,84130,-1,0.000010
457,49323,-1,0.000010
458,82133,-1,0.000010
459,19262,-1,0.000009
460,49839,-1,0.000009
461,85970,-1,0.000009
462,46861,-1,0.000009
463,46570,-1,0.000009
464,90834,-1,0.000009
465,667,-1,0.000004
466,47159,-1,0.000010
467,4613,-1,0.000009
468,5100,-1,0.000009
469,81240,-1,0.000009
470,98257,-1,0.000009
471,96581,-1,0.000010
472,61412,-1,0.000010
473,83365,-1,0.000009
474,28560,-1,0.000011
475,57839,-1,0.000011
476,13565,-1,0.000011
477,85622,-1,0.000010
478,32453,-1,0.000009
479,87975,-1,0.000010
480,4131,-1,0.000009
481,55127,-1,0.000010
482,45545,-1,0.000010
483,26764,-1,0.000010
484,98367,408,0.000004
485,32888,-1,0.000009
486,89669,-1,0.000009
487,75422,-1,0.000009
488,80337,-1,0.000010
489,92220,-1,0.000009
490,67202,-1,0.000009
491,59748,-1,0.000010
492,51429,-1,0.000010
493,12182,-1,0.000009
494,19288,-1,0.000009
495,89203,-1,0.000010
496,91313,-1,0.000010
497,38843,-1,0.000010
498,37021,-1,0.000012
499,23736,-1,0.000010
500,73980,-1,0.000010
501,42405,-1,0.000010
502,82173,-1,0.000010
503,63313,-1,0.000009
504,12156,-1,0.000009
505,99484,-1,0.000009
506,80255,-1,0.000009
507,2973,548,0.000005
508,24568,-1,0.000009
509,73147,-1,0.000010
510,16705,-1,0.000010
511,62804,-1,0.000009
512,24334,-1,0.000010
513,26701,-1,0.000009
514,89890,-1,0.000010
515,1927,-1,0.000008
516,77252,-1,0.000010
517,8365,-1,0.000009
518,54309,-1,0.000009
519,1349,-1,0.000007
520,2424,516,0.000005
521,63376,-1,0.000010
522,12050,-1,0.000009
523,70364,-1,0.000009
524,37803,-1,0.000010
525,71569,-1,0.000009
526,4877,38,0.000000
527,76757,-1,0.000010
528,63691,-1,0.000010
529,74977,-1,0.000010
530,12685,-1,0.000010
531,41355,-1,0.000009
532,24344,-1,0.000010
533,94014,-1,0.000009
534,17276,-1,0.000010
535,8659,993,0.000009
536,74828,-1,0.000009
537,66685,-1,0.000010
538,33570,-1,0.000009
539,36616,-1,0.000009
540,44250,-1,0.000010
541,35148,-1,0.000009
542,93878,-1,0.000012
543,50302,-1,0.000009
544,43513,-1,0.000009
545,47590,-1,0.000009
546,70741,-1,0.000009
547,15965,-1,0.000009
548,63176,-1,0.000009
549,36201,-1,0.000009
550,71340,-1,0.000009
551,46829,-1,0.000009
552,23884,-1,0.000009
553,55816,-1,0.000010
554,25735,-1,0.000009
555,81224,-1,0.000010
556,12069,-1,0.000009
557,52849,-1,0.000010
558,64854,-1,0.000010
559,94243,-1,0.000009
560,79735,-1,0.000009
561,91571,-1,0.000009
562,13780,-1,0.000010
563,53911,-1,0.000010
564,91944,-1,0.000009
565,61965,-1,0.000009
566,63348,-1,0.000009
567,30564,-1,0.000009
568,11832,-1,0.000009
569,60184,-1,0.000010
570,56749,-1,0.000010
571,10104,-1,0.000010
572,14591,-1,0.000010
573,95700,-1,0.000010
574,22011,-1,0.000009
575,76302,-1,0.000009
576,53958,-1,0.000009
577,78483,-1,0.000013
578,59713,-1,0.000009
579,71747,-1,0.000010
580,67589,-1,0.000009
581,75991,-1,0.000009
582,26227,-1,0.000009
583,3596,-1,0.000009
584,63689,-1,0.000010
585,6332,-1,0.000009
586,96825,-1,0.000009
587,33184,-1,0.000010
588,20131,-1,0.000009
589,22028,-1,0.000009
590,96570,-1,0.000010
591,8416,-1,0.000010
592,92810,-1,0.000010
593,22247,729,0.000007
594,31045,-1,0.000009
595,47869,-1,0.000009
596,98778,-1,0.000010
597,19897,-1,0.000010
598,26602,-1,0.000010
599,15301,-1,0.000009
600,61713,-1,0.000009
601,4206,-1,0.000009
602,51906,-1,0.000009
603,19198,-1,0.000009
604,91825,-1,0.000009
605,30071,-1,0.000010
606,92169,-1,0.000009
607,72992,283,0.000003
608,12327,-1,0.000009
609,62009,-1,0.000010
610,28135,-1,0.000010
611,19033,-1,0.000009
612,62086,-1,0.000010
613,95118,-1,0.000010
614,20023,-1,0.000009
615,11300,-1,0.000009
616,30728,-1,0.000009
617,55133,-1,0.000010
618,59750,-1,0.000010
619,1376,-1,0.000007
620,87877,-1,0.000009
621,77078,-1,0.000010
622,7315,819,0.000007
623,12577,-1,0.000009
624,53575,-1,0.000010
625,68448,-1,0.000010
626,76618,-1,0.000010
627,15626,-1,0.000009
628,64028,-1,0.000009
629,44077,-1,0.000009
630,67150,-1,0.000009
631,53474,-1,0.000010
632,26495,-1,0.000009
633,45326,-1,0.000010
634,61794,-1,0.000009
635,91634,-1,0.000009
636,98922,-1,0.000009
637,94637,-1,0.000010
638,85083,-1,0.000009
639,36269,-1,0.000009
640,2980,-1,0.000009
641,18429,-1,0.000009
642,31687,-1,0.000009
643,11988,-1,0.000009
644,72926,-1,0.000010
645,79837,-1,0.000010
646,10941,-1,0.000010
647,17473,-1,0.000010
648,36009,-1,0.000009
649,16021,-1,0.000010
650,84896,-1,0.000009
651,13283,-1,0.000010
652,18226,-1,0.000010
653,26252,-1,0.000010
654,57502,-1,0.000010
655,15460,-1,0.000010
656,16753,-1,0.000009
657,99629,-1,0.000010
658,823,601,0.000003
659,24072,-1,0.000009
660,6797,-1,0.000009
661,87371,-1,0.000009
662,18460,-1,0.000009
663,87213,-1,0.000009
664,29500,-1,0.000009
665,51223,-1,0.000009
666,98710,-1,0.000009
667,77873,-1,0.000009
668,41130,-1,0.000010
669,20654,-1,0.000010
670,49744,-1,0.000010
671,24211,-1,0.000009
672,28516,-1,0.000010
673,31058,-1,0.000009
674,2016,776,0.000006
675,85750,-1,0.000009
676,18751,74,0.000001
677,7595,-1,0.000010
678,48149,-1,0.000009
679,56515,-1,0.000010
680,80783,-1,0.000009
681,30664,-1,0.000010
682,66107,-1,0.000009
683,14621,-1,0.000010
684,50984,-1,0.000010
685,61560,-1,0.000009
686,93149,-1,0.000009
687,38461,-1,0.000009
688,27566,-1,0.000009
689,24808,-1,0.000010
690,20638,-1,0.000013
691,66997,-1,0.000010
692,16097,-1,0.000009
693,63730,-1,0.000010
694,53002,-1,0.000009
695,30202,-1,0.000010
696,32198,-1,0.000009
697,54601,-1,0.000009
698,47065,-1,0.000010
699,64292,-1,0.000010
700,10129,-1,0.000009
701,47254,-1,0.000009
702,55416,-1,0.000010
703,45419,-1,0.000010
704,15920,-1,0.000009
705,14961,-1,0.000010
706,6515,-1,0.000010
707,28210,-1,0.000009
708,2110,714,0.000005
709,59924,-1,0.000009
710,36570,-1,0.000009
711,8733,677,0.000006
712,4751,183,0.000002
713,9294,-1,0.000010
714,13219,-1,0.000009
715,34334,-1,0.000009
716,71802,-1,0.000009
717,55472,-1,0.000010
718,83636,-1,0.000010
719,14739,-1,0.000009
720,50004,370,0.000004
721,42367,-1,0.000010
722,36948,-1,0.000010
723,2884,897,0.000009
724,91526,-1,0.000013
725,52365,-1,0.000009
726,96656,-1,0.000014
727,62919,-1,0.000010
728,69454,-1,0.000011
729,81219,-1,0.000011
730,46672,-1,0.000009
731,38954,-1,0.000010
732,22317,-1,0.000010
733,17191,-1,0.000010
734,7126,-1,0.000010
735,29063,-1,0.000010
736,67045,-1,0.000010
737,99604,-1,0.000010
738,45474,-1,0.000011
739,88393,-1,0.000010
740,24679,-1,0.000011
741,21875,-1,0.000009
742,38726,-1,0.000010
743,91680,-1,0.000010
744,45884,-1,0.000010
745,83634,-1,0.000009
746,37624,-1,0.000009
747,95939,380,0.000005
748,64613,-1,0.000011
749,18858,-1,0.000010
750,59187,-1,0.000009
751,83610,-1,0.000011
752,40145,-1,0.000009
753,46136,-1,0.000010
754,74589,-1,0.000010
755,91228,-1,0.000009
756,97484,-1,0.000011
757,82745,-1,0.000009
758,4811,119,0.000001
759,28978,-1,0.000009
760,95487,-1,0.000010
761,85738,-1,0.000009
762,39600,-1,0.000010
763,39936,-1,0.000009
764,69025,-1,0.000010
765,33300,-1,0.000010
766,91741,-1,0.000009
767,41158,-1,0.000010
768,81031,-1,0.000010
769,86936,-1,0.000009
770,41995,-1,0.000011
771,41952,-1,0.000010
772,27767,-1,0.000010
773,29003,-1,0.000011
774,35627,-1,0.000010
775,6300,-1,0.000010
776,35626,-1,0.000010
777,22197,-1,0.000010
778,32279,-1,0.000010
779,38725,-1,0.000010
780,85925,-1,0.000009
781,5213,-1,0.000009
782,71707,-1,0.000009
783,31555,-1,0.000009
784,74972,-1,0.000009
785,49825,-1,0.000010
786,23430,355,0.000003
787,52817,-1,0.000009
788,71926,-1,0.000010
789,7776,-1,0.000010
790,77455,-1,0.000010
791,49713,-1,0.000009
792,70169,-1,0.000010
793,32880,-1,0.000011
794,72051,-1,0.000010
795,41388,-1,0.000011
796,15018,744,0.000008
797,33790,-1,0.000010
798,3018,-1,0.000009
799,19628,-1,0.000010
800,36246,-1,0.000010
801,85606,-1,0.000011
802,2173,-1,0.000009
803,48903,-1,0.000009
804,39740,-1,0.000011
805,98761,-1,0.000010
806,93889,-1,0.000009
807,34269,-1,0.000010
808,91479,-1,0.000010
809,29841,-1,0.000010
810,83747,-1,0.000010
811,23969,-1,0.000010
812,44206,-1,0.000010
813,33213,-1,0.000010
814,98971,-1,0.000010
815,49299,-1,0.000010
816,81521,-1,0.000010
817,19959,-1,0.000010
818,23045,-1,0.000010
819,68933,-1,0.000010
820,18381,-1,0.000009
821,69833,-1,0.000010
822,5117,-1,0.000010
823,14822,-1,0.000011
824,42319,-1,0.000009
825,54992,-1,0.000010
826,68912,-1,0.000010
827,70037,-1,0.000009
828,25581,97,0.000001
829,81873,-1,0.000010
830,34118,-1,0.000010
831,71760,-1,0.000010
832,16026,-1,0.000010
833,28879,-1,0.000010
834,676,-1,0.000005
835,68774,-1,0.000009
836,21177,-1,0.000009
837,18598,-1,0.000010
838,11729,-1,0.000010
839,65269,-1,0.000009
840,48587,-1,0.000009
841,27555,-1,0.000010
842,29479,-1,0.000010
843,74510,-1,0.000011
844,94750,-1,0.000010
845,84330,-1,0.000009
846,971,-1,0.000009
847,21728,-1,0.000010
848,94953,192,0.000002
849,57979,-1,0.000009
850,29882,-1,0.000010
851,8500,-1,0.000009
852,59232,-1,0.000009
853,86603,-1,0.000011
854,86914,-1,0.000011
855,50567,-1,0.000010
856,21335,-1,0.000010
857,5680,-1,0.000009
858,33392,-1,0.000010
859,85617,-1,0.000015
860,57638,-1,0.000009
861,87933,-1,0.000010
862,1598,-1,0.000008
863,64678,-1,0.000010
864,50428,-1,0.000011
865,17192,-1,0.000010
866,40187,-1,0.000010
867,96367,-1,0.000010
868,7861,216,0.000002
869,3907,690,0.000007
870,74730,-1,0.000010
871,51635,-1,0.000010
872,33070,-1,0.000009
873,80007,-1,0.000010
874,97376,-1,0.000010
875,70349,-1,0.000010
876,81937,-1,0.000009
877,5814,-1,0.000009
878,14939,-1,0.000010
879,99666,-1,0.000011
880,46004,-1,0.000010
881,84927,-1,0.000011
882,34323,-1,0.000009
883,40669,-1,0.000010
884,4247,-1,0.000010
885,17350,-1,0.000010
886,1338,-1,0.000007
887,38898,-1,0.000010
888,53305,-1,0.000011
889,66803,-1,0.000009
890,7116,-1,0.000011
891,54453,-1,0.000010
892,57174,-1,0.000011
893,74330,-1,0.000010
894,83456,-1,0.000009
895,73263,-1,0.000010
896,78277,-1,0.000010
897,52651,-1,0.000010
898,13,976,0.000000
899,93525,-1,0.000010
900,36787,-1,0.000011
901,99059,-1,0.000010
902,93373,-1,0.000010
903,77558,-1,0.000009
904,37851,-1,0.000010
905,26717,-1,0.000010
906,27786,-1,0.000009
907,65051,-1,0.000010
908,79028,-1,0.000011
909,70070,-1,0.000009
910,50007,-1,0.000010
911,6735,-1,0.000010
912,51874,-1,0.000010
913,89511,-1,0.000010
914,8229,-1,0.000010
915,36517,-1,0.000010
916,52275,-1,0.000009
917,99051,-1,0.000010
918,73249,-1,0.000010
919,97546,-1,0.000010
920,3014,902,0.000009
921,56177,-1,0.000010
922,78183,-1,0.000010
923,40100,-1,0.000010
924,25643,-1,0.000010
925,42744,-1,0.000010
926,81139,-1,0.000013
927,12220,-1,0.000009
928,3570,-1,0.000009
929,64888,-1,0.000011
930,93077,-1,0.000010
931,75988,-1,0.000010
932,94907,-1,0.000010
933,38130,-1,0.000009
934,94761,-1,0.000013
935,5867,-1,0.000009
936,55621,-1,0.000010
937,10083,-1,0.000009
938,52412,-1,0.000010
939,33953,-1,0.000010
940,92600,-1,0.000010
941,93218,-1,0.000010
942,81982,-1,0.000010
943,1574,-1,0.000007
944,91793,-1,0.000010
945,29629,-1,0.000010
946,94671,-1,0.000010
947,35792,-1,0.000010
948,48658,-1,0.000009
949,53073,-1,0.000010
950,2621,428,0.000004
951,47713,-1,0.000011
952,50770,-1,0.000011
953,48731,-1,0.000011
954,16618,-1,0.000010
955,36966,-1,0.000010
956,39046,-1,0.000010
957,64030,-1,0.000011
958,33400,-1,0.000010
959,42968,-1,0.000009
960,61291,-1,0.000010
961,25452,-1,0.000010
962,36759,-1,0.000010
963,78969,-1,0.000010
964,99980,-1,0.000009
965,84290,-1,0.000012
966,38881,-1,0.000009
967,21643,-1,0.000010
968,92256,-1,0.000010
969,77959,-1,0.000011
970,35421,-1,0.000011
971,94379,-1,0.000010
972,27793,-1,0.000009
973,84862,-1,0.000010
974,78075,-1,0.000009
975,12338,-1,0.000009
976,9717,-1,0.000010
977,29039,-1,0.000009
978,14058,-1,0.000013
979,71990,-1,0.000009
980,20584,-1,0.000009
981,39780,-1,0.000010
982,38579,-1,0.000009
983,43560,-1,0.000009
984,88880,-1,0.000009
985,20879,-1,0.000010
986,91497,-1,0.000010
987,40715,-1,0.000010
988,45564,-1,0.000009
989,67058,-1,0.000010
990,64735,-1,0.000010
991,28608,-1,0.000009
992,4778,-1,0.000012
993,18819,-1,0.000010
994,34563,-1,0.000010
995,9198,-1,0.000009
996,77118,-1,0.000011
997,63915,-1,0.000010
998,69063,-1,0.000009
999,6636,-1,0.000009
1000,23387,-1,0.000010
1001,54997,-1,0.000009
1002,24952,-1,0.000010
1003,65357,-1,0.000009
1004,23463,-1,0.000009
1005,20540,-1,0.000009
1006,17022,-1,0.000010
1007,47300,-1,0.000010
1008,1149,906,0.000006
1009,29752,-1,0.000009
1010,2781,60,0.000001
1011,19621,-1,0.000010
1012,8055,-1,0.000009
1013,60984,-1,0.000010
1014,39370,-1,0.000010
1015,57325,-1,0.000010
1016,83455,-1,0.000010
1017,55643,-1,0.000010
1018,50080,-1,0.000010
1019,27629,-1,0.000009
1020,71898,-1,0.000009
1021,94491,-1,0.000010
1022,63197,-1,0.000009
1023,72140,-1,0.000010
1024,95274,-1,0.000010
1025,72836,-1,0.000010
1026,10207,-1,0.000011
1027,51763,-1,0.000010
1028,37887,-1,0.000010
1029,66604,-1,0.000010
1030,42388,-1,0.000010
1031,27436,-1,0.000010
1032,55595,-1,0.000009
1033,4211,-1,0.000009
1034,22616,-1,0.000010
1035,1584,-1,0.000008
1036,13559,-1,0.000010
1037,46354,-1,0.000009
1038,13052,-1,0.000009
1039,97936,-1,0.000010
1040,82912,-1,0.000010
1041,74820,-1,0.000010
1042,76370,84,0.000001
1043,22889,-1,0.000009
1044,20953,-1,0.000010
1045,27701,-1,0.000010
1046,79738,-1,0.000010
1047,50509,-1,0.000010
1048,4681,-1,0.000010
1049,99375,-1,0.000010
1050,74817,-1,0.000010
1051,476,-1,0.000004
1052,24096,-1,0.000012
1053,5876,-1,0.000009
1054,40006,-1,0.000010
1055,68481,-1,0.000010
1056,89729,-1,0.000010
1057,56570,-1,0.000010
1058,34088,-1,0.000009
1059,88381,-1,0.000009
1060,52225,-1,0.000010
1061,6774,879,0.000009
1062,23322,-1,0.000009
1063,99374,-1,0.000010
1064,10788,867,0.000009
1065,95791,-1,0.000010
1066,12451,-1,0.000011
1067,30163,-1,0.000010
1068,26292,-1,0.000009
1069,8455,-1,0.000010
1070,93882,-1,0.000009
1071,7153,-1,0.000011
1072,92741,-1,0.000010
